,Title,Year,Authors,Journal,Notes,Balance tests,# Covariates,lagged DV,is covariate prognostic,p-value,regression type,Experimental Design,Replication file,Replication Data,URL
116,Thank You for Voting: Gratitude Expression and Voter Mobilization,2011,Costas Panagopoulos,JOP,"author says that balance tests are in the online appendix, but I couldn't find them",Yes,,No,No,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381611000405
117,Do Politicians Racially Discriminate Against Constituents? A Field Experiment on State Legislators,2011,Daniel M. Butler; David E. Broockman,AJPS,,Yes,4,No,No,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/23024931
118,Cross-cutting Cleavages and Ethnic Voting: An Experimental Study of Cousinage in Mali,2010,THAD DUNNING; LAUREN HARRISON,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/27798538
119,The Political Costs of Crisis Bargaining: Presidential Rhetoric and the Role of Party,2011,Robert F. Trager; Lynn Vavreck,AJPS,Paper discusses balance across treatment and control but does not provide tests,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/23024935
120,"Ethnic Quotas and Political Mobilization: Caste, Parties, and Distribution in Indian Village Councils",2013,THAD DUNNING; JANHAVI NILEKANI,APSR,7 covariates in the main text and additional + 11 in the appendix,Yes,7,No,No,Both,,Randomized experiment,,,http://www.jstor.org/stable/23357756
121,The Influence of News Media on Political Elites: Investigating Strategic Responsiveness in Congress,2016,Kevin Arceneaux; Martin Johnson; René Lindstädt; Ryan J. Vander Wielen,AJPS,,Yes,8,No,No,Both,,Natural experiment,,,http://www.jstor.org/stable/24583048
122,Encouraging Political Voices of Underrepresented Citizens through Coproduction: Evidence from a Randomized Field Trial,2018,Morten Hjortskov; Simon Calmar Andersen; Morten Jakobsen,AJPS,,Yes,29,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/26598769
123,The Financial Incumbency Advantage: Causes and Consequences,2014,Alexander Fouirnaies; Andrew B. Hall,JOP,,Yes,15,No,No,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/10.1017/s0022381614000139
124,Corruption and the Incumbency Disadvantage: Theory and Evidence,2015,Marko Klašnja,JOP,,Yes,13,Yes,No,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/10.1086/682913
125,"Of Two Minds, But One Heart: A Good ""Gut"" Feeling Moderates the Effect of Ambivalence on Attitude Formation and Turnout",2019,Eric Groenendyk,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/45132483
126,Preaching to the Choir: Americans Prefer Communicating to Copartisan Elected Officials,2016,David E. Broockman; Timothy J. Ryan,AJPS,,Yes,9,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/24877474
127,Who Wants To Deliberate—And Why?,2010,MICHAEL A. NEBLO; KEVIN M. ESTERLING; RYAN P. KENNEDY; DAVID M.J. LAZER; ANAND E. SOKHEY,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/40863769
128,College Socialization and the Economic Views of Affluent Americans,2017,Tali Mendelberg; Katherine T. McCabe; Adam Thal,AJPS,,Yes,9,No,No,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/26379513
129,Educating the Least Informed: Group Endorsements in a Grassroots Campaign,2009,Kevin Arceneaux; Robin Kolodny,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/20647949
130,Targeting Ordinary Voters or Political Elites? Why Pork Is Distributed Along Partisan Lines in India,2018,Anjali Thomas Bohlken,AJPS,,Yes,6,No,No,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/26598784
131,Substituting the End for the Whole: Why Voters Respond Primarily to the Election-Year Economy,2014,Andrew Healy; Gabriel S. Lenz,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/24363467
132,Genetic and Environmental Transmission of Political Attitudes Over a Life Time,2009,Peter K. Hatemi; Carolyn L. Funk; Sarah E. Medland; Hermine M. Maes; Judy L. Silberg; Nicholas G. Martin; Lindon J. Eaves,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s0022381609090938
133,Identifying the Source of Incumbency Advantage through a Constitutional Reform,2017,Mariana Lopes da Fonseca,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/26379516
134,Selling Out?: The Politics of Navigating Conflicts between Racial Group Interest and Self-interest,2014,ISMAIL K. WHITE; CHRYL N. LAIRD; TROY D. ALLEN,APSR,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/44154193
135,"Strategic Party Government: Party Influence in Congress, 1789-2000",2007,Matthew J. Lebo; Adam J. McGlynn; Gregory Koger,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/4620079
136,Identifying the Persuasive Effects of Presidential Advertising,2007,Gregory A. Huber; Kevin Arceneaux,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/4620110
137,Designing and Analyzing Randomized Experiments: Application to a Japanese Election Survey Experiment,2007,Yusaku Horiuchi; Kosuke Imai; Naoko Taniguchi,AJPS,block-randomization,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/4620091
138,Identifying Judicial Empathy: Does Having Daughters Cause Judges to Rule for Women's Issues?,2015,Adam N. Glynn; Maya Sen,AJPS,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/24363595
139,How to Elect More Women: Gender and Candidate Success in a Field Experiment,2017,Christopher F. Karpowitz; J. Quin Monson; Jessica Robinson Preece,AJPS,,Yes,7,Yes,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/26379536
140,"Polarized Political Communication, Oppositional Media Hostility, and Selective Exposure",2012,Kevin Arceneaux; Martin Johnson; Chad Murphy,JOP,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s002238161100123x
141,Field Experiments Testing the Impact of Radio Advertisements on Electoral Competition,2008,Costas Panagopoulos; Donald P. Green,AJPS,,Yes,4,Yes,No,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/25193803
142,From Violence to Voting: War and Political Participation in Uganda,2009,CHRISTOPHER BLATTMAN,APSR,,Yes,15,No,Yes,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/27798499
143,Explaining Explanations: How Legislators Explain their Policy Positions and How Citizens React,2015,Christian R. Grose; Neil Malhotra; Robert Parks Van Houweling,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/24583093
144,"Response to Franz, Freedman, Goldstein, and Ridout",2008,Jonathan S. Krasno; Donald P. Green,JOP,,No,,,,,,Natural experiment,,,http://www.jstor.org/stable/10.1017/s002238160708019x
145,Controlling the Airwaves: Incumbency Advantage and Community Radio in Brazil,2011,Taylor C. Boas; F. Daniel Hidalgo,AJPS,,Yes,18,No,No,covariate-by-covariate,,Regression discontinuity ,,,http://www.jstor.org/stable/23025125
146,Can Descriptive Representation Change Beliefs about a Stigmatized Group? Evidence from Rural India,2014,SIMON CHAUCHARD,APSR,,Yes,59,No,No,covariate-by-covariate,,Natural experiment,,,http://www.jstor.org/stable/43654380
147,Social Pressure and Voter Turnout: Evidence from a Large-Scale Field Experiment,2008,Alan S. Gerber; Donald P. Green; Christopher W. Larimer,APSR,,Yes,8,Yes,No,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/27644496
148,"Deference, Dissent, and Dispute Resolution: An Experimental Intervention Using Mass Media to Change Norms and Behavior in Rwanda",2009,ELIZABETH LEVY PALUCK; DONALD P. GREEN,APSR,It does not specify the number of covariates,Yes,,No,No,Omnibus,,Randomized experiment,,,http://www.jstor.org/stable/27798529
149,The Conditionality of Vote-Buying Norms: Experimental Evidence from Latin America,2014,Ezequiel Gonzalez Ocantos; Chad Kiewiet de Jonge; David W. Nickerson,AJPS,,No,,,,,,Randomized experiment,,,http://www.jstor.org/stable/24363478
150,Self-Fulfilling Misperceptions of Public Polarization,2014,Douglas J. Ahler,JOP,,Yes,5,No,No,covariate-by-covariate,,Randomized experiment,,,http://www.jstor.org/stable/10.1017/s0022381614000085
